IP,Name,Test_Num,Record,Record_Type,Duration,TTL,Answer_Count,Response
156.154.71.1,UltraDNS-2,0,nl.youtube.com.,A,264.336109161,300,2,"youtube-ui.l.google.com. -> 173.194.44.1, 173.194.44.14, 173.194.44.7, 173.194.44.9, 173.194.44.3, 173.194.44.5, 173.194.44.0, 173.194.44.8, 173.194.44.4, 173.194.44.6, 173.194.44.2",
156.154.71.1,UltraDNS-2,0,www.flickr.com.,A,402.462005615,133,5,"flickr-panda-police.a00.yahoodns.net. -> geoycpi-uno-deluxe.gycpi.b.yahoodns.net. -> geoycpi-uno.gycpi.b.yahoodns.net. -> eu-ycpi-uno.aycpi.b.yahoodns.net. -> 66.196.66.157, 66.196.66.156, 66.196.66.212, 66.196.66.213",
156.154.71.1,UltraDNS-2,0,news.qq.com.,A,316.58411026,6088,4,"www.qq.com. -> qq.com.edgesuite.net. -> a1574.b.akamai.net. -> 195.12.225.210, 195.12.225.193",
156.154.71.1,UltraDNS-2,0,get.adobe.com.,A,307.471990585,2908,2,get.wip4.adobe.com. -> 192.150.16.58,
156.154.71.1,UltraDNS-2,0,www.yandex.ru.,A,337.36205101,49,1,"213.180.193.3, 213.180.204.3, 93.158.134.3",
156.154.71.1,UltraDNS-2,0,www.tudou.com.,A,205.718994141,348,1,"123.126.98.146, 123.126.98.147, 123.126.98.148, 123.126.98.149, 123.126.98.150, 123.126.98.151",
156.154.71.1,UltraDNS-2,0,hi.baidu.com.,A,381.474971771,144,2,hi.n.shifen.com. -> 180.76.2.41,
156.154.71.1,UltraDNS-2,0,so.ku6.com.,A,590.461015701,600,1,122.11.39.76,
156.154.71.1,UltraDNS-2,0,love.mail.ru.,A,224.849939346,861,1,193.0.170.35,
156.154.71.1,UltraDNS-2,0,www.onemanga.com.,A,209.34009552,3600,1,74.86.14.88,
156.154.71.1,UltraDNS-2,0,translate.google.com.,A,802.002906799,575059,2,"www3.l.google.com. -> 173.194.44.8, 173.194.44.9, 173.194.44.1, 173.194.44.2, 173.194.44.3, 173.194.44.14, 173.194.44.7, 173.194.44.6, 173.194.44.0, 173.194.44.4, 173.194.44.5",
156.154.71.1,UltraDNS-2,0,www.godaddy.com.,A,354.958057404,38,3,www.godaddy.com.edgekey.net. -> e8804.a.akamaiedge.net. -> 23.34.189.116,
156.154.71.1,UltraDNS-2,0,www.amazon.de.,A,265.867948532,56,1,178.236.7.219,
156.154.71.1,UltraDNS-2,0,www.ameblo.jp.,A,478.78408432,600,2,ameblo.jp. -> 180.233.142.129,
156.154.71.1,UltraDNS-2,0,ad.doubleclick.net.,A,317.306041718,56631,2,"dart.l.doubleclick.net. -> 173.194.44.27, 173.194.44.28",
156.154.71.1,UltraDNS-2,0,www.yandex.ru.,A,284.283876419,42,1,"213.180.193.3, 213.180.204.3, 93.158.134.3",
156.154.71.1,UltraDNS-2,0,mail.163.com.,A,307.79504776,234411,3,mcache.mail.163.com. -> email.163.com.lxdns.com. -> 176.34.63.150,
156.154.71.1,UltraDNS-2,0,translate.google.com.,A,263.565063477,575055,2,"www3.l.google.com. -> 173.194.44.8, 173.194.44.9, 173.194.44.1, 173.194.44.2, 173.194.44.3, 173.194.44.14, 173.194.44.7, 173.194.44.6, 173.194.44.0, 173.194.44.4, 173.194.44.5",
156.154.71.1,UltraDNS-2,0,www.soso.com.,A,264.77098465,616,3,"a.proxy.sogou.com. -> ctc.a.proxy.sogou.com. -> 218.30.103.177, 106.120.151.162, 106.120.151.163, 218.30.103.111",
156.154.71.1,UltraDNS-2,0,media.fastclick.net.,A,307.05499649,55,2,vcm-media.valueclick.akadns.net. -> 8.18.45.90,
156.154.71.1,UltraDNS-2,0,www.baidu.com.,A,245.152950287,903,2,www.a.shifen.com. -> 180.76.3.151,
156.154.71.1,UltraDNS-2,0,www.dailymail.co.uk.,A,334.07497406,2166,3,"www.dailymail.co.uk.edgesuite.net. -> a1613.g.akamai.net. -> 77.109.171.43, 77.109.171.49",
156.154.71.1,UltraDNS-2,0,www.spankwire.com.,A,233.409166336,210,2,spankwire.com. -> 94.199.252.72,
156.154.71.1,UltraDNS-2,0,www.56.com.,A,201.220989227,1153,3,"www.56.chinacache.net. -> smile.cc.a5.cncssr.chinacache.net. -> 60.217.241.187, 221.192.148.115",
156.154.71.1,UltraDNS-2,0,www.digg.com.,A,389.26410675,60,1,50.18.169.106,
156.154.71.1,UltraDNS-2,0,www.adobe.com.,A,306.768894196,2910,2,www.wip4.adobe.com. -> 193.104.215.61,
156.154.71.1,UltraDNS-2,0,mail.qq.com.,A,553.968906403,140,1,114.134.85.118,
156.154.71.1,UltraDNS-2,0,www.dailymotion.com.,A,224.451780319,570,1,"188.65.120.136, 188.65.120.135",
156.154.71.1,UltraDNS-2,0,www.spiegel.de.,A,276.694059372,94,1,62.138.116.3,
156.154.71.1,UltraDNS-2,0,edition.cnn.com.,A,236.189126968,2226,4,"www.edition.cnn.com. -> www.edition.cnn.com.vgtf.net. -> cnnintl-56m.gslb.vgtf.net. -> 157.166.249.13, 157.166.248.13",
156.154.71.1,UltraDNS-2,0,photo.163.com.,A,235.991001129,3708,1,"123.58.180.119, 123.58.180.120",
156.154.71.1,UltraDNS-2,0,www.boston.com.,A,235.150814056,142,3,wildcard.boston.com.edgekey.net. -> e6242.g.akamaiedge.net. -> 23.14.3.57,
156.154.71.1,UltraDNS-2,0,www.metroflog.com.,A,226.855039597,600,1,63.251.156.212,
156.154.71.1,UltraDNS-2,0,www.xvideoslive.com.,A,620.26309967,300,2,"xvideoslive.com. -> 207.246.147.247, 207.246.147.248",
156.154.71.1,UltraDNS-2,0,windowsupdate.microsoft.com.,A,232.429981232,987,4,windowsupdate.microsoft.nsatc.net. -> www.update.microsoft.com.nsatc.net. -> update.microsoft.com.nsatc.net. -> 65.55.163.222,
156.154.71.1,UltraDNS-2,0,www.ikea.com.,A,264.981031418,1330,4,"www2.ikea.com.edgesuite.net. -> www2.ikea.com.edgesuite.net.globalredir.akadns.net. -> a1686.b.akamai.net. -> 195.12.225.185, 195.12.225.186",
156.154.71.1,UltraDNS-2,0,studivz.net.,A,292.346954346,24078,1,217.188.35.145,
156.154.71.1,UltraDNS-2,0,www.traidnt.net.,A,287.842035294,300,2,"traidnt.net. -> 141.101.113.65, 190.93.243.64, 190.93.242.64, 141.101.123.65, 141.101.112.65",
156.154.71.1,UltraDNS-2,0,zhidao.baidu.com.,A,300.747156143,446,3,iknow.baidu.com. -> iknow.n.shifen.com. -> 180.76.2.36,
156.154.71.1,UltraDNS-2,0,baike.360.cn.,A,1062.04319,300,2,"baike-b.360.cn. -> 220.181.24.111, 58.68.236.245",
156.154.71.1,UltraDNS-2,0,www.ameblo.jp.,A,436.660051346,578,2,ameblo.jp. -> 180.233.142.129,
156.154.71.1,UltraDNS-2,0,seattle.craigslist.org.,A,698.157072067,300,2,cities.l.craigslist.org. -> 208.82.236.225,
156.154.71.1,UltraDNS-2,0,www.godaddy.com.,A,332.637071609,14,3,www.godaddy.com.edgekey.net. -> e8804.a.akamaiedge.net. -> 23.34.189.116,
156.154.71.1,UltraDNS-2,0,images.yandex.ru.,A,229.922056198,142,1,"93.158.134.11, 213.180.193.11, 213.180.204.11",
156.154.71.1,UltraDNS-2,0,www.orkut.com.br.,A,232.132911682,300,2,"orkut-fe.l.google.com. -> 173.194.70.85, 173.194.70.86, 173.194.70.87",
156.154.71.1,UltraDNS-2,0,www.taringa.net.,A,478.27911377,300,1,"201.212.0.13, 201.212.0.12",
156.154.71.1,UltraDNS-2,0,forums.digitalpoint.com.,A,296.116828918,6603,2,systemofadown.digitalpoint.com. -> 216.9.35.59,
156.154.71.1,UltraDNS-2,0,win.mail.ru.,A,257.422924042,59,1,"94.100.180.219, 94.100.180.220, 217.69.139.219, 217.69.139.220",
